# ShiftTracker1.asc:
# itt	time	x	y	z	vx	vy	vz	ax	ay	az
#=======================================================================
8061	94.46484375	1.277348442e-10	5.562015519e-11	-8.805065791e-20	-6.293078401e-11	3.854693272e-11	-1.663074009e-19	2.135766521e-12	-3.917389271e-11	-3.865936775e-17
8062	94.4765625	1.269973915e-10	5.607189082e-11	-8.823819595e-20	-6.290130354e-11	3.809138631e-11	-1.684344027e-19	2.515666583e-12	-3.887329364e-11	-1.815041533e-19
8063	94.48828125	1.262606122e-10	5.651293591e-11	-9.104876395e-20	-6.287183473e-11	3.76358475e-11	-2.398351366e-19	2.514671654e-12	-3.887264508e-11	-6.092862629e-18
8064	94.5	1.2552385e-10	5.695399474e-11	-9.31910201e-20	-6.283797539e-11	3.718382736e-11	-1.401480335e-19	2.889330205e-12	-3.85723858e-11	8.506632797e-18
8065	94.51171875	1.247878642e-10	5.738444583e-11	-9.383908725e-20	-6.280412169e-11	3.673182687e-11	-5.530173045e-20	2.888848988e-12	-3.857070781e-11	7.240217862e-18
8066	94.5234375	1.240518956e-10	5.781491104e-11	-9.464124546e-20	-6.276586597e-11	3.628343842e-11	-9.902736511e-21	3.264488395e-12	-3.826248143e-11	3.874047483e-18
8067	94.53515625	1.233168058e-10	5.823485283e-11	-9.368506885e-20	-6.272766216e-11	3.583503288e-11	8.159373697e-20	3.260058554e-12	-3.826393921e-11	7.80769907e-18
8068	94.546875	1.225817327e-10	5.865480851e-11	-9.254066474e-20	-6.268519439e-11	3.53901828e-11	2.212764512e-19	3.62391622e-12	-3.796054054e-11	1.191959161e-17
8069	94.55859375	1.218476378e-10	5.906432401e-11	-8.956574618e-20	-6.26427658e-11	3.494532278e-11	2.538597172e-19	3.620573088e-12	-3.796138791e-11	2.7804387e-18
8070	94.5703125	1.211135595e-10	5.947385369e-11	-8.80801053e-20	-6.259606791e-11	3.450409115e-11	-9.48121026e-20	3.984886408e-12	-3.765176583e-11	-2.975332862e-17
8071	94.58203125	1.203805589e-10	5.987302802e-11	-9.315139345e-20	-6.25493854e-11	3.406287647e-11	-4.327499224e-19	3.983574863e-12	-3.765031992e-11	-2.883736062e-17
8072	94.59375	1.196475744e-10	6.027221655e-11	-9.588906493e-20	-6.249859422e-11	3.362529663e-11	-1.73281872e-19	4.334180417e-12	-3.734014593e-11	2.214127364e-17
8073	94.60546875	1.189157642e-10	6.066113502e-11	-9.468982566e-20	-6.244779856e-11	3.31877092e-11	1.023350839e-19	4.334562826e-12	-3.734079431e-11	2.351931357e-17
8074	94.6171875	1.1818397e-10	6.105006754e-11	-9.40149815e-20	-6.239293499e-11	3.275371834e-11	2.437068936e-19	4.681691221e-12	-3.703388659e-11	1.206372776e-17
8075	94.62890625	1.174534457e-10	6.14288144e-11	-8.86803643e-20	-6.233807188e-11	3.231973199e-11	4.552206675e-19	4.681652109e-12	-3.703350154e-11	1.804917537e-17
8076	94.640625	1.167229372e-10	6.180757573e-11	-8.565723477e-20	-6.227917964e-11	3.188945098e-11	7.499359947e-20	5.025471027e-12	-3.671731325e-11	-3.244604314e-17
8077	94.65234375	1.159937926e-10	6.217623774e-11	-9.001192999e-20	-6.222033637e-11	3.145915846e-11	-3.716006588e-19	5.02129229e-12	-3.671829526e-11	-3.810937671e-17
8078	94.6640625	1.152646634e-10	6.254491395e-11	-9.231365165e-20	-6.215754945e-11	3.103250067e-11	-2.926336852e-19	5.357817241e-12	-3.640813147e-11	6.738515084e-18
8079	94.67578125	1.145369909e-10	6.290357653e-11	-9.495892543e-20	-6.209472681e-11	3.060587275e-11	-2.257300291e-19	5.360865239e-12	-3.640558246e-11	5.709111982e-18
8080	94.6875	1.138093333e-10	6.326225334e-11	-9.705722125e-20	-6.202806427e-11	3.018289108e-11	-1.880001678e-20	5.688537396e-12	-3.609443563e-11	1.765802772e-17
8081	94.69921875	1.130832234e-10	6.361100258e-11	-9.402343327e-20	-6.196137375e-11	2.975993516e-11	2.588832411e-19	5.690923709e-12	-3.609223859e-11	2.3695638e-17
8082	94.7109375	1.123571282e-10	6.395976624e-11	-9.190190738e-20	-6.189094187e-11	2.934067094e-11	3.030274034e-19	6.010187032e-12	-3.57772134e-11	3.766968517e-18
8083	94.72265625	1.116326696e-10	6.42986893e-11	-8.737635997e-20	-6.182046862e-11	2.892143404e-11	3.861800461e-19	6.013717932e-12	-3.577488158e-11	7.095692176e-18
8084	94.734375	1.109082257e-10	6.463762682e-11	-8.459820872e-20	-6.174621573e-11	2.850590025e-11	2.199927056e-20	6.336246753e-12	-3.545888356e-11	-3.107675951e-17
8085	94.74609375	1.10185507e-10	6.496681034e-11	-8.972158079e-20	-6.167199748e-11	2.809032739e-11	-4.371944171e-19	6.3332902e-12	-3.546221732e-11	-3.918452802e-17
8086	94.7578125	1.094628026e-10	6.529600843e-11	-9.292996956e-20	-6.159412212e-11	2.767848449e-11	-4.061523773e-19	6.645364139e-12	-3.51439281e-11	2.648920736e-18
8087	94.76953125	1.087419087e-10	6.561553912e-11	-9.632260193e-20	-6.151627635e-11	2.726661835e-11	-2.895046293e-19	6.642839348e-12	-3.51459102e-11	9.953941163e-18
8088	94.78125	1.080210293e-10	6.593508463e-11	-9.832075156e-20	-6.143473614e-11	2.6858547e-11	1.841307013e-19	6.958097451e-12	-3.482208868e-11	4.041688154e-17
8089	94.79296875	1.07302046e-10	6.624505083e-11	-9.06826578e-20	-6.135323517e-11	2.645044973e-11	6.517840005e-19	6.954749328e-12	-3.482430028e-11	3.990641487e-17
8090	94.8046875	1.065830766e-10	6.655503154e-11	-8.690758927e-20	-6.126820387e-11	2.604606357e-11	1.305028423e-19	7.256004321e-12	-3.450761921e-11	-4.448265883e-17
8091	94.81640625	1.058660867e-10	6.685552035e-11	-9.05054471e-20	-6.118314256e-11	2.564171214e-11	-3.070172012e-19	7.258565536e-12	-3.450465551e-11	-3.733504371e-17
8092	94.828125	1.051491102e-10	6.715602367e-11	-9.15003926e-20	-6.10946249e-11	2.524107487e-11	-7.819168975e-20	7.553507033e-12	-3.418771356e-11	1.952644364e-17
8093	94.83984375	1.044341948e-10	6.744712265e-11	-9.146894403e-20	-6.100611172e-11	2.484044564e-11	2.68361135e-21	7.553124336e-12	-3.418702743e-11	6.901359027e-18
8094	94.8515625	1.037192931e-10	6.773823636e-11	-9.204832811e-20	-6.091411956e-11	2.444359121e-11	-7.281424459e-20	7.84999761e-12	-3.386491104e-11	-6.442483707e-18
8095	94.86328125	1.030065336e-10	6.802003425e-11	-9.231181676e-20	-6.082214391e-11	2.404675269e-11	-2.248436493e-20	7.848588816e-12	-3.386355437e-11	4.294816397e-18
8096	94.875	1.02293787e-10	6.830184675e-11	-9.240971414e-20	-6.072684504e-11	2.365365779e-11	7.023687978e-20	8.132170483e-12	-3.354409811e-11	7.912212883e-18
8097	94.88671875	1.015832608e-10	6.857443115e-11	-9.034163401e-20	-6.063157623e-11	2.326053516e-11	1.764761709e-19	8.129605178e-12	-3.354646449e-11	9.065752843e-18
8098	94.8984375	1.008727477e-10	6.88470304e-11	-8.924863998e-20	-6.053291375e-11	2.287121557e-11	3.309342017e-20	8.419197685e-12	-3.322193758e-11	-1.223532806e-17
8099	94.91015625	1.001645334e-10	6.911048983e-11	-8.979032917e-20	-6.043429349e-11	2.248187118e-11	-4.622414397e-20	8.415595986e-12	-3.322405532e-11	-6.76843214e-18
8100	94.921875	9.945633158e-11	6.937396416e-11	-8.979145316e-20	-6.033244661e-11	2.209634069e-11	1.284298172e-20	8.690933905e-12	-3.289860159e-11	5.040394726e-18
8101	94.93359375	9.875050417e-11	6.962838788e-11	-8.913696345e-20	-6.023060599e-11	2.17108241e-11	5.584978895e-20	8.690399603e-12	-3.289741591e-11	3.669914217e-18
8102	94.9453125	9.804468915e-11	6.988282608e-11	-8.942309327e-20	-6.012559246e-11	2.132901646e-11	-1.419420043e-19	8.961154334e-12	-3.258091815e-11	-1.687823302e-17
8103	94.95703125	9.734132297e-11	7.012830132e-11	-9.28586474e-20	-6.002058053e-11	2.09472199e-11	-2.93167286e-19	8.961017836e-12	-3.257997315e-11	-1.290455737e-17
8104	94.96875	9.663796903e-11	7.037379157e-11	-9.454961283e-20	-5.991243508e-11	2.056926719e-11	2.222141308e-21	9.228412119e-12	-3.225196503e-11	2.520656446e-17
8105	94.98046875	9.593713749e-11	7.061040839e-11	-9.028906865e-20	-5.980429149e-11	2.019130265e-11	3.635664362e-19	9.228252615e-12	-3.225297406e-11	3.083471316e-17
8106	94.9921875	9.523631781e-11	7.084703991e-11	-8.767531131e-20	-5.969311162e-11	1.98170991e-11	3.033333026e-19	9.487349369e-12	-3.193203601e-11	-5.13989407e-18
8107	95.00390625	9.453809202e-11	7.10748865e-11	-8.531868867e-20	-5.95819343e-11	1.944290863e-11	2.010984653e-19	9.487131384e-12	-3.193092036e-11	-8.724039445e-18
8108	95.015625	9.383987807e-11	7.130274795e-11	-8.383294782e-20	-5.946772446e-11	1.907252318e-11	-1.240821099e-19	9.745905678e-12	-3.160622477e-11	-2.774874242e-17
8109	95.02734375	9.314432898e-11	7.152191375e-11	-8.945466345e-20	-5.935352232e-11	1.870214825e-11	-4.797197341e-19	9.745249719e-12	-3.16053275e-11	-3.034774394e-17
8110	95.0390625	9.244879128e-11	7.174109437e-11	-9.253653908e-20	-5.923640516e-11	1.833556812e-11	-1.851583165e-19	9.993997191e-12	-3.128150455e-11	2.513590764e-17
8111	95.05078125	9.175598677e-11	7.195166809e-11	-9.189062899e-20	-5.911931817e-11	1.796895766e-11	5.51176606e-20	9.991423108e-12	-3.12840925e-11	2.050355005e-17
8112	95.0625	9.10631936e-11	7.216225674e-11	-9.22817055e-20	-5.899932779e-11	1.760616782e-11	2.992506889e-20	1.02391792e-11	-3.095806652e-11	-2.149767826e-18
8113	95.07421875	9.037320137e-11	7.236432751e-11	-9.136398968e-20	-5.887933695e-11	1.724337215e-11	7.831175007e-20	1.023921839e-11	-3.09585634e-11	4.128996794e-18
8114	95.0859375	8.968322013e-11	7.256641316e-11	-9.05365495e-20	-5.875653393e-11	1.688438645e-11	1.035878681e-19	1.047919094e-11	-3.063344629e-11	2.156895404e-18
8115	95.09765625	8.899610641e-11	7.276007067e-11	-8.909010604e-20	-5.863370408e-11	1.652544079e-11	1.234298418e-19	1.048148088e-11	-3.063002977e-11	1.693181759e-18
8116	95.109375	8.83090034e-11	7.295374283e-11	-8.74443314e-20	-5.850813051e-11	1.617024644e-11	1.943005977e-19	1.071561102e-11	-3.030991801e-11	6.047637839e-18
8117	95.12109375	8.762483267e-11	7.31390756e-11	-8.526598624e-20	-5.838256965e-11	1.58150635e-11	1.858854542e-19	1.071452726e-11	-3.030894369e-11	-7.180922522e-19
8118	95.1328125	8.694067239e-11	7.332442325e-11	-8.454119273e-20	-5.825433143e-11	1.546368778e-11	-1.946389146e-19	1.09429946e-11	-2.998406214e-11	-3.24714128e-17
8119	95.14453125	8.625950731e-11	7.350152066e-11	-9.161966969e-20	-5.812608674e-11	1.511231213e-11	-6.040300342e-19	1.094354692e-11	-2.998405532e-11	-3.493470887e-17
8120	95.15625	8.557835264e-11	7.367863298e-11	-9.555820804e-20	-5.79951754e-11	1.476475438e-11	-2.095968672e-19	1.117110074e-11	-2.965826161e-11	3.365829692e-17
8121	95.16796875	8.490025572e-11	7.384758453e-11	-9.348419435e-20	-5.786427067e-11	1.441719856e-11	1.769825017e-19	1.117053733e-11	-2.965809583e-11	3.298810614e-17
8122	95.1796875	8.422216891e-11	7.40165508e-11	-9.255478065e-20	-5.773077864e-11	1.407341263e-11	2.705442707e-19	1.139131957e-11	-2.933639998e-11	7.983937621e-18
8123	95.19140625	8.354720073e-11	7.41774449e-11	-8.799538803e-20	-5.759728481e-11	1.37296301e-11	3.890681703e-19	1.139147386e-11	-2.933610888e-11	1.011403944e-17
8124	95.203125	8.287224245e-11	7.433835403e-11	-8.517917606e-20	-5.746125624e-11	1.338969322e-11	6.133782458e-20	1.160777114e-11	-2.90079469e-11	-2.796632284e-17
8125	95.21484375	8.220046182e-11	7.449128074e-11	-8.939504055e-20	-5.732527971e-11	1.304974663e-11	-3.5975377e-19	1.160333026e-11	-2.900877608e-11	-3.593314941e-17
8126	95.2265625	8.152869086e-11	7.464422227e-11	-9.127025195e-20	-5.718683175e-11	1.27135898e-11	-1.81638173e-19	1.181422607e-11	-2.868538274e-11	1.519919762e-17
8127	95.23828125	8.086015577e-11	7.47892703e-11	-9.183952001e-20	-5.704832735e-11	1.237743206e-11	-4.857754089e-20	1.181904244e-11	-2.868546053e-11	1.135450727e-17
8128	95.25	8.019163018e-11	7.493433314e-11	-9.271218655e-20	-5.69073916e-11	1.204506564e-11	6.813078343e-21	1.202651746e-11	-2.836193411e-11	4.726666175e-18
8129	95.26171875	7.952639819e-11	7.50715914e-11	-9.205836251e-20	-5.67664637e-11	1.171270479e-11	5.579298521e-20	1.202584679e-11	-2.836145987e-11	4.179618719e-18
8130	95.2734375	7.886117497e-11	7.520886456e-11	-9.170647267e-20	-5.662328865e-11	1.138415892e-11	2.747773493e-20	1.221760484e-11	-2.8035914e-11	-2.416234691e-18
8131	95.28515625	7.81992991e-11	7.533842271e-11	-9.141606144e-20	-5.648007367e-11	1.105562911e-11	2.478175797e-20	1.222101169e-11	-2.803454368e-11	-2.300567008e-19
8132	95.296875	7.753743259e-11	7.54679955e-11	-9.114649101e-20	-5.633446542e-11	1.073084638e-11	1.675053743e-20	1.242523674e-11	-2.771479338e-11	-6.853308195e-19
8133	95.30859375	7.687896891e-11	7.558994146e-11	-9.092504627e-20	-5.618890048e-11	1.040605475e-11	1.889661788e-20	1.242154142e-11	-2.771555217e-11	1.831321986e-19
8134	95.3203125	7.622051399e-11	7.571190245e-11	-9.057622166e-20	-5.604109345e-11	1.008511263e-11	5.365194422e-20	1.261286702e-11	-2.738706091e-11	2.965787847e-18
8135	95.33203125	7.55655146e-11	7.582632612e-11	-8.902145865e-20	-5.589328135e-11	9.76415328e-12	1.326731106e-19	1.261329871e-11	-2.738853103e-11	6.743139527e-18
8136	95.34375	7.491052354e-11	7.594076439e-11	-8.829016135e-20	-5.574333655e-11	9.446931569e-12	8.870533975e-22	1.279528995e-11	-2.706958604e-11	-1.124574354e-17
8137	95.35546875	7.425903897e-11	7.604775354e-11	-9.015506521e-20	-5.559335037e-11	9.129740335e-12	-1.591384624e-19	1.279882089e-11	-2.706698535e-11	-1.365551068e-17
8138	95.3671875	7.360756297e-11	7.615475753e-11	-9.126951421e-20	-5.544116733e-11	8.816349178e-12	-1.270475358e-19	1.29862857e-11	-2.674271201e-11	2.738425739e-18
8139	95.37890625	7.29596451e-11	7.625440152e-11	-9.208746326e-20	-5.528899184e-11	8.502954509e-12	-6.979831874e-20	1.298564181e-11	-2.674301174e-11	4.885266519e-18
8140	95.390625	7.231173501e-11	7.635406018e-11	-9.251944795e-20	-5.513482428e-11	8.193311236e-12	8.625777396e-20	1.315563243e-11	-2.642289262e-11	1.331678658e-17
8141	95.40234375	7.166743089e-11	7.644644732e-11	-8.993229401e-20	-5.498061851e-11	7.883703108e-12	2.207704697e-19	1.315889214e-11	-2.641989365e-11	1.14784167e-17
8142	95.4140625	7.102313481e-11	7.653884907e-11	-8.857222785e-20	-5.482435353e-11	7.577833682e-12	4.114869162e-20	1.333461144e-11	-2.610085764e-11	-1.532772506e-17
8143	95.42578125	7.038249317e-11	7.662406728e-11	-9.02446113e-20	-5.466808619e-11	7.271953594e-12	-1.427100541e-19	1.333481313e-11	-2.610176751e-11	-1.568927963e-17
8144	95.4375	6.974185927e-11	7.670930031e-11	-9.106371401e-20	-5.450983958e-11	6.969868185e-12	-1.081289319e-19	1.350371058e-11	-2.577795494e-11	2.950922419e-18
8145	95.44921875	6.910492617e-11	7.678743806e-11	-9.217989992e-20	-5.435162411e-11	6.667755027e-12	-9.524786393e-20	1.350105341e-11	-2.578032283e-11	1.099184471e-18
8146	95.4609375	6.846800057e-11	7.686559055e-11	-9.269731187e-20	-5.419149094e-11	6.369413207e-12	7.09193352e-20	1.366469746e-11	-2.54585019e-11	1.417960099e-17
8147	95.47265625	6.783482102e-11	7.693673621e-11	-8.897037908e-20	-5.403132182e-11	6.071096324e-12	3.180315981e-19	1.366776444e-11	-2.545637408e-11	2.10869131e-17
8148	95.484375	6.720164889e-11	7.700789644e-11	-8.660249632e-20	-5.38692507e-11	5.776510982e-12	2.172270549e-19	1.383006876e-11	-2.513794915e-11	-8.60198768e-18
8149	95.49609375	6.657226742e-11	7.70721374e-11	-8.618528635e-20	-5.370721936e-11	5.481895051e-12	3.560191747e-20	1.382667512e-11	-2.514055946e-11	-1.54986784e-17
8150	95.5078125	6.594289314e-11	7.71363931e-11	-8.632614709e-20	-5.354334367e-11	5.191052611e-12	-2.888893239e-19	1.398405815e-11	-2.481855487e-11	-2.768991926e-17
8151	95.51953125	6.531735207e-11	7.719381723e-11	-9.368032272e-20	-5.337950511e-11	4.900192044e-12	-6.2755632e-19	1.398089099e-11	-2.482010171e-11	-2.889958367e-17
8152	95.53125	6.469181802e-11	7.725125602e-11	-9.812670644e-20	-5.321386871e-11	4.613086885e-12	-2.218285898e-19	1.413430602e-11	-2.449964021e-11	3.462209964e-17
8153	95.54296875	6.407015909e-11	7.730195106e-11	-9.622031628e-20	-5.304822859e-11	4.325976565e-12	1.626786275e-19	1.413462352e-11	-2.450008064e-11	3.281128254e-17
8154	95.5546875	6.344850695e-11	7.735266063e-11	-9.515820864e-20	-5.288084901e-11	4.042587029e-12	3.310495188e-19	1.428305737e-11	-2.418257376e-11	1.436764939e-17
8155	95.56640625	6.283077014e-11	7.739671319e-11	-8.770486732e-20	-5.271354153e-11	3.759151813e-12	6.360184591e-19	1.427690477e-11	-2.418647175e-11	2.602401624e-17
8156	95.578125	6.221304029e-11	7.744078056e-11	-8.295246339e-20	-5.254444966e-11	3.479507131e-12	2.495474266e-19	1.442917351e-11	-2.38630129e-11	-3.297886144e-17
8157	95.58984375	6.159926561e-11	7.747827852e-11	-8.600154796e-20	-5.237543962e-11	3.199826548e-12	-2.601885496e-19	1.442218949e-11	-2.386607645e-11	-4.349746997e-17
8158	95.6015625	6.098549742e-11	7.751579099e-11	-8.748002208e-20	-5.220476781e-11	2.923856476e-12	-3.678482509e-19	1.456399446e-11	-2.354944609e-11	-9.186961176e-18
8159	95.61328125	6.037572283e-11	7.754682088e-11	-9.30840702e-20	-5.203409868e-11	2.647884443e-12	-4.782121064e-19	1.456376618e-11	-2.354961346e-11	-9.417715667e-18
8160	95.625	5.976595429e-11	7.757786519e-11	-9.683989272e-20	-5.186187905e-11	2.375600746e-12	-1.154302083e-19	1.469607472e-11	-2.323487547e-11	3.095738864e-17
8161	95.63671875	5.916021612e-11	7.760251346e-11	-9.379547343e-20	-5.168965682e-11	2.103319288e-12	2.597904461e-19	1.469629713e-11	-2.323468448e-11	3.201882917e-17
8162	95.6484375	5.8554484e-11	7.762717621e-11	-9.26849496e-20	-5.151588739e-11	1.834743474e-12	1.39933862e-19	1.482832497e-11	-2.291846947e-11	-1.022776184e-17
8163	95.66015625	5.795281856e-11	7.76455297e-11	-9.081742707e-20	-5.134211782e-11	1.566164954e-12	1.593619228e-19	1.482833673e-11	-2.291870033e-11	1.657861187e-18
8164	95.671875	5.735115876e-11	7.766389738e-11	-8.902325828e-20	-5.116690252e-11	1.301216934e-12	1.600114258e-19	1.495170499e-11	-2.260889772e-11	5.542425696e-20
8165	95.68359375	5.675360042e-11	7.767604139e-11	-8.800642112e-20	-5.09916451e-11	1.036288974e-12	8.677010417e-20	1.495529979e-11	-2.260718592e-11	-6.249926109e-18
8166	95.6953125	5.615604755e-11	7.768819981e-11	-8.722295025e-20	-5.081498707e-11	7.750494373e-13	-4.621298606e-20	1.507481916e-11	-2.229244046e-11	-1.134789037e-17
8167	95.70703125	5.556262958e-11	7.76942211e-11	-8.96325389e-20	-5.063833333e-11	5.138163884e-13	-2.056182319e-19	1.507445252e-11	-2.229188684e-11	-1.360258098e-17
8168	95.71875	5.496921709e-11	7.770025642e-11	-9.137018988e-20	-5.046027686e-11	2.561760013e-13	-1.930074322e-19	1.519415178e-11	-2.198531303e-11	1.076121573e-18
8169	95.73046875	5.437997253e-11	7.770023977e-11	-9.289258084e-20	-5.028220243e-11	-1.420012283e-15	-1.299106951e-19	1.519568501e-11	-2.19815265e-11	5.384254905e-18
8170	95.7421875	5.379073302e-11	7.770023731e-11	-9.36810334e-20	-5.010283688e-11	-2.55385902e-13	1.210742722e-19	1.530585992e-11	-2.167175593e-11	2.141738388e-17
8171	95.75390625	5.320569233e-11	7.769426835e-11	-8.965878312e-20	-4.992347174e-11	-5.093512486e-13	3.432320232e-19	1.530582566e-11	-2.167170957e-11	1.895746142e-17
8172	95.765625	5.26206569e-11	7.768831355e-11	-8.75884279e-20	-4.974276282e-11	-7.59692628e-13	6.570464197e-20	1.542049429e-11	-2.136246438e-11	-2.368233654e-17
8173	95.77734375	5.20398515e-11	7.767647729e-11	-9.049871163e-20	-4.956206048e-11	-1.010027454e-12	-2.48344212e-19	1.541993329e-11	-2.136190513e-11	-2.679883554e-17
8174	95.7890625	5.145905087e-11	7.766465518e-11	-9.171034114e-20	-4.938013681e-11	-1.256739996e-12	-1.275375843e-19	1.552415299e-11	-2.105280361e-11	1.030883223e-17
8175	95.80078125	5.088250929e-11	7.764703659e-11	-9.17918216e-20	-4.91982149e-11	-1.50345325e-12	-6.952998571e-21	1.552400274e-11	-2.10528643e-11	1.028988465e-17
8176	95.8125	5.030597226e-11	7.762943189e-11	-9.216392961e-20	-4.90151288e-11	-1.746608376e-12	3.92309301e-20	1.562334687e-11	-2.074923744e-11	3.94102858e-18
8177	95.82421875	4.97337218e-11	7.760611438e-11	-9.061848309e-20	-4.883203945e-11	-1.989760886e-12	1.318781031e-19	1.562362502e-11	-2.074901423e-11	7.905892098e-18
8178	95.8359375	4.91614762e-11	7.758281115e-11	-8.964277486e-20	-4.864770441e-11	-2.229259843e-12	7.867227477e-20	1.572992359e-11	-2.04372443e-11	-4.540230686e-18
8179	95.84765625	4.859354517e-11	7.755387986e-11	-8.82109645e-20	-4.846344771e-11	-2.468802657e-12	1.221811502e-19	1.572323821e-11	-2.044098683e-11	3.712757368e-18
8180	95.859375	4.802561858e-11	7.752496256e-11	-8.742124328e-20	-4.827805634e-11	-2.704766649e-12	1.315207561e-21	1.582006327e-11	-2.013559397e-11	-1.031389377e-17
8181	95.87109375	4.746203214e-11	7.749050065e-11	-9.000926381e-20	-4.809270929e-11	-2.940749718e-12	-2.208444181e-19	1.58162818e-11	-2.01372219e-11	-1.895762139e-17
8182	95.8828125	4.68984501e-11	7.745605273e-11	-9.140435814e-20	-4.790623821e-11	-3.173151242e-12	-1.376149379e-19	1.591219848e-11	-1.983159671e-11	7.102248983e-18
8183	95.89453125	4.633923409e-11	7.741614395e-11	-9.147201771e-20	-4.771976592e-11	-3.405549824e-12	-5.773617051e-21	1.591230267e-11	-1.983134566e-11	1.125045937e-17
8184	95.90625	4.578002192e-11	7.737624898e-11	-9.140015997e-20	-4.753231133e-11	-3.634410012e-12	1.617841375e-19	1.599612516e-11	-1.952940268e-11	1.429826172e-17
8185	95.91796875	4.522519945e-11	7.733097618e-11	-8.803758211e-20	-4.73448509e-11	-3.863279029e-12	2.869399775e-19	1.599662309e-11	-1.95301561e-11	1.067996502e-17
8186	95.9296875	4.46703809e-11	7.728571718e-11	-8.664463708e-20	-4.71563855e-11	-4.088615059e-12	-9.213018844e-20	1.608238047e-11	-1.922867462e-11	-3.234732083e-17
8187	95.94140625	4.411997514e-11	7.723516272e-11	-9.175645387e-20	-4.696795822e-11	-4.313980428e-12	-4.362083657e-19	1.607912807e-11	-1.923117813e-11	-2.936133779e-17
8188	95.953125	4.356957323e-11	7.718462225e-11	-9.419650846e-20	-4.677854455e-11	-4.535765628e-12	-9.631542046e-20	1.616330031e-11	-1.892567039e-11	2.900419799e-17
8189	95.96484375	4.302360607e-11	7.712886918e-11	-9.12087753e-20	-4.658919771e-11	-4.757595281e-12	2.54953229e-19	1.615759695e-11	-1.892946375e-11	2.997492475e-17
