#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
1206.4000000000	-0.1015352619	-0.0839058942	0.1317179126	54.0976909503
1206.5733333333	-0.1007302657	-0.0848760386	0.1317214043	54.1072615363
1206.7466666667	-0.0999159327	-0.0858385317	0.1317248918	54.1168328698
1206.9200000000	-0.0990923344	-0.0867932838	0.1317283752	54.1264049564
1207.0933333333	-0.0982595431	-0.0877402053	0.1317318543	54.1359778018
1207.2666666667	-0.0974176320	-0.0886792077	0.1317353290	54.1455514114
1207.4400000000	-0.0965666752	-0.0896102027	0.1317387991	54.1551257909
1207.6133333333	-0.0957067476	-0.0905331030	0.1317422646	54.1647009455
1207.7866666667	-0.0948379250	-0.0914478219	0.1317457253	54.1742768802
1207.9600000000	-0.0939602840	-0.0923542733	0.1317491813	54.1838535998
1208.1333333333	-0.0930739021	-0.0932523719	0.1317526323	54.1934311087
1208.3066666667	-0.0921788580	-0.0941420329	0.1317560785	54.2030094107
1208.4800000000	-0.0912752308	-0.0950231725	0.1317595199	54.2125885093
1208.6533333333	-0.0903631010	-0.0958957074	0.1317629565	54.2221684074
1208.8266666667	-0.0894425496	-0.0967595551	0.1317663887	54.2317491070
1209.0000000000	-0.0885136588	-0.0976146339	0.1317698165	54.2413306100
1209.1733333333	-0.0875765116	-0.0984608628	0.1317732404	54.2509129171
1209.3466666667	-0.0866311918	-0.0992981616	0.1317766607	54.2604960286
1209.5200000000	-0.0856777843	-0.1001264510	0.1317800778	54.2700799441
1209.6933333333	-0.0847163747	-0.1009456522	0.1317834923	54.2796646624
1209.8666666667	-0.0837470496	-0.1017556876	0.1317869048	54.2892501817
1210.0400000000	-0.0827698965	-0.1025564801	0.1317903160	54.2988364996
1210.2133333333	-0.0817850037	-0.1033479537	0.1317937265	54.3084236128
1210.3866666667	-0.0807924602	-0.1041300330	0.1317971373	54.3180115176
1210.5600000000	-0.0797923561	-0.1049026438	0.1318005492	54.3276002098
1210.7333333333	-0.0787847822	-0.1056657125	0.1318039631	54.3371896846
1210.9066666667	-0.0777698299	-0.1064191664	0.1318073800	54.3467799368
1211.0800000000	-0.0767475918	-0.1071629339	0.1318108010	54.3563709608
1211.2533333333	-0.0757181607	-0.1078969442	0.1318142269	54.3659627505
1211.4266666667	-0.0746816307	-0.1086211272	0.1318176591	54.3755552999
1211.6000000000	-0.0736380961	-0.1093354142	0.1318210984	54.3851486025
1211.7733333333	-0.0725876522	-0.1100397369	0.1318245461	54.3947426518
1211.9466666667	-0.0715303950	-0.1107340283	0.1318280032	54.4043374414
1212.1200000000	-0.0704664208	-0.1114182222	0.1318314709	54.4139329648
1212.2933333333	-0.0693958269	-0.1120922534	0.1318349501	54.4235292154
1212.4666666667	-0.0683187110	-0.1127560575	0.1318384419	54.4331261872
1212.6400000000	-0.0672351714	-0.1134095712	0.1318419475	54.4427238740
1212.8133333333	-0.0661453070	-0.1140527320	0.1318454676	54.4523222702
1212.9866666667	-0.0650492172	-0.1146854786	0.1318490032	54.4619213703
1213.1600000000	-0.0639470019	-0.1153077503	0.1318525553	54.4715211694
1213.3333333333	-0.0628387617	-0.1159194877	0.1318561246	54.4811216630
1213.5066666667	-0.0617245974	-0.1165206320	0.1318597119	54.4907228468
1213.6800000000	-0.0606046105	-0.1171111257	0.1318633178	54.5003247173
1213.8533333333	-0.0594789029	-0.1176909119	0.1318669429	54.5099272715
1214.0266666667	-0.0583475769	-0.1182599350	0.1318705879	54.5195305068
1214.2000000000	-0.0572107353	-0.1188181400	0.1318742531	54.5291344212
1214.3733333333	-0.0560684814	-0.1193654732	0.1318779390	54.5387390133
1214.5466666667	-0.0549209188	-0.1199018816	0.1318816459	54.5483442822
1214.7200000000	-0.0537681516	-0.1204273132	0.1318853741	54.5579502275
1214.8933333333	-0.0526102844	-0.1209417171	0.1318891237	54.5675568495
1215.0666666667	-0.0514474221	-0.1214450431	0.1318928950	54.5771641488
1215.2400000000	-0.0502796701	-0.1219372423	0.1318966880	54.5867721264
1215.4133333333	-0.0491071341	-0.1224182665	0.1319005027	54.5963807837
1215.5866666667	-0.0479299204	-0.1228880686	0.1319043391	54.6059901228
1215.7600000000	-0.0467481355	-0.1233466023	0.1319081972	54.6156001456
1215.9333333333	-0.0455618866	-0.1237938226	0.1319120769	54.6252108546
1216.1066666667	-0.0443712810	-0.1242296852	0.1319159780	54.6348222523
1216.2800000000	-0.0431764266	-0.1246541469	0.1319199005	54.6444343415
1216.4533333333	-0.0419774317	-0.1250671654	0.1319238441	54.6540471248
1216.6266666667	-0.0407744051	-0.1254686997	0.1319278087	54.6636606049
1216.8000000000	-0.0395674559	-0.1258587095	0.1319317942	54.6732747847
1216.9733333333	-0.0383566937	-0.1262371556	0.1319358003	54.6828896665
1217.1466666667	-0.0371422285	-0.1266040000	0.1319398270	54.6925052527
1217.3200000000	-0.0359241707	-0.1269592054	0.1319438740	54.7021215453
1217.4933333333	-0.0347026312	-0.1273027360	0.1319479413	54.7117385461
1217.6666666667	-0.0334777212	-0.1276345567	0.1319520287	54.7213562565
1217.8400000000	-0.0322495526	-0.1279546335	0.1319561362	54.7309746775
1218.0133333333	-0.0310182373	-0.1282629338	0.1319602638	54.7405938096
1218.1866666667	-0.0297838879	-0.1285594257	0.1319644115	54.7502136529
1218.3600000000	-0.0285466173	-0.1288440786	0.1319685794	54.7598342069
1218.5333333333	-0.0273065389	-0.1291168630	0.1319727675	54.7694554708
1218.7066666667	-0.0260637663	-0.1293777505	0.1319769761	54.7790774429
1218.8800000000	-0.0248184136	-0.1296267138	0.1319812055	54.7887001213
1219.0533333333	-0.0235705953	-0.1298637269	0.1319854557	54.7983235033
1219.2266666667	-0.0223204262	-0.1300887646	0.1319897273	54.8079475858
1219.4000000000	-0.0210680213	-0.1303018033	0.1319940206	54.8175723652
1219.5733333333	-0.0198134961	-0.1305028201	0.1319983359	54.8271978372
1219.7466666667	-0.0185569663	-0.1306917936	0.1320026739	54.8368239974
1219.9200000000	-0.0172985479	-0.1308687034	0.1320070350	54.8464508405
1220.0933333333	-0.0160383573	-0.1310335302	0.1320114197	54.8560783610
1220.2666666667	-0.0147765109	-0.1311862559	0.1320158287	54.8657065532
1220.4400000000	-0.0135131254	-0.1313268637	0.1320202624	54.8753354109
1220.6133333333	-0.0122483179	-0.1314553378	0.1320247217	54.8849649276
1220.7866666667	-0.0109822055	-0.1315716635	0.1320292069	54.8945950967
1220.9600000000	-0.0097149054	-0.1316758274	0.1320337189	54.9042259114
1221.1333333333	-0.0084465352	-0.1317678171	0.1320382581	54.9138573650
1221.3066666667	-0.0071772124	-0.1318476215	0.1320428251	54.9234894506
1221.4800000000	-0.0059070546	-0.1319152304	0.1320474207	54.9331221614
1221.6533333333	-0.0046361797	-0.1319706349	0.1320520452	54.9427554907
1221.8266666667	-0.0033647054	-0.1320138272	0.1320566993	54.9523894320
1222.0000000000	-0.0020927497	-0.1320448006	0.1320613833	54.9620239791
1222.1733333333	-0.0008204305	-0.1320635495	0.1320660979	54.9716591259
1222.3466666667	0.0004521343	-0.1320700694	0.1320708433	54.9812948668
1222.5200000000	0.0017248267	-0.1320643570	0.1320756201	54.9909311965
1222.6933333333	0.0029975288	-0.1320464100	0.1320804284	55.0005681099
1222.8666666667	0.0042701227	-0.1320162272	0.1320852687	55.0102056027
1223.0400000000	0.0055424905	-0.1319738087	0.1320901411	55.0198436705
1223.2133333333	0.0068145143	-0.1319191554	0.1320950460	55.0294823097
1223.3866666667	0.0080860763	-0.1318522696	0.1320999835	55.0391215169
1223.5600000000	0.0093570588	-0.1317731546	0.1321049538	55.0487612892
1223.7333333333	0.0106273442	-0.1316818146	0.1321099570	55.0584016240
1223.9066666667	0.0118968147	-0.1315782552	0.1321149933	55.0680425191
1224.0800000000	0.0131653528	-0.1314624831	0.1321200627	55.0776839723
1224.2533333333	0.0144328411	-0.1313345058	0.1321251654	55.0873259820
1224.4266666667	0.0156991622	-0.1311943323	0.1321303013	55.0969685465
1224.6000000000	0.0169641987	-0.1310419724	0.1321354706	55.1066116644
1224.7733333333	0.0182278335	-0.1308774373	0.1321406732	55.1162553342
1224.9466666667	0.0194899493	-0.1307007391	0.1321459092	55.1258995544
1225.1200000000	0.0207504292	-0.1305118911	0.1321511787	55.1355443235
1225.2933333333	0.0220091561	-0.1303109078	0.1321564816	55.1451896400
1225.4666666667	0.0232660131	-0.1300978046	0.1321618180	55.1548355018
1225.6400000000	0.0245208836	-0.1298725984	0.1321671879	55.1644819070
1225.8133333333	0.0257736508	-0.1296353070	0.1321725913	55.1741288531
1225.9866666667	0.0270241982	-0.1293859492	0.1321780282	55.1837763376
1226.1600000000	0.0282724093	-0.1291245454	0.1321834988	55.1934243573
1226.3333333333	0.0295181679	-0.1288511166	0.1321890029	55.2030729088
1226.5066666667	0.0307613578	-0.1285656853	0.1321945406	55.2127219883
1226.6800000000	0.0320018629	-0.1282682751	0.1322001120	55.2223715916
1226.8533333333	0.0332395674	-0.1279589106	0.1322057171	55.2320217141
1227.0266666667	0.0344743557	-0.1276376176	0.1322113559	55.2416723508
1227.2000000000	0.0357061121	-0.1273044232	0.1322170284	55.2513234964
1227.3733333333	0.0369347215	-0.1269593553	0.1322227346	55.2609751453
1227.5466666667	0.0381600688	-0.1266024432	0.1322284746	55.2706272914
1227.7200000000	0.0393820390	-0.1262337174	0.1322342482	55.2802799285
1227.8933333333	0.0406005177	-0.1258532091	0.1322400555	55.2899330503
1228.0666666667	0.0418153903	-0.1254609510	0.1322458963	55.2995866502
1228.2400000000	0.0430265430	-0.1250569768	0.1322517707	55.3092407214
1228.4133333333	0.0442338620	-0.1246413213	0.1322576785	55.3188952573
1228.5866666667	0.0454372338	-0.1242140204	0.1322636196	55.3285502511
1228.7600000000	0.0466365452	-0.1237751110	0.1322695938	55.3382056963
1228.9333333333	0.0478316837	-0.1233246312	0.1322756010	55.3478615864
1229.1066666667	0.0490225367	-0.1228626202	0.1322816410	55.3575179151
1229.2800000000	0.0502089923	-0.1223891181	0.1322877135	55.3671746763
1229.4533333333	0.0513909388	-0.1219041663	0.1322938183	55.3768318643
1229.6266666667	0.0525682652	-0.1214078070	0.1322999551	55.3864894737
1229.8000000000	0.0537408606	-0.1209000837	0.1323061236	55.3961474996
1229.9733333333	0.0549086147	-0.1203810408	0.1323123235	55.4058059374
1230.1466666667	0.0560714177	-0.1198507239	0.1323185546	55.4154647830
1230.3200000000	0.0572291602	-0.1193091793	0.1323248164	55.4251240326
1230.4933333333	0.0583817333	-0.1187564547	0.1323311087	55.4347836833
1230.6666666667	0.0595290286	-0.1181925988	0.1323374310	55.4444437322
1230.8400000000	0.0606709382	-0.1176176610	0.1323437831	55.4541041772
1231.0133333333	0.0618073548	-0.1170316921	0.1323501646	55.4637650165
1231.1866666667	0.0629381714	-0.1164347438	0.1323565752	55.4734262487
1231.3600000000	0.0640632817	-0.1158268688	0.1323630145	55.4830878728
1231.5333333333	0.0651825800	-0.1152081208	0.1323694823	55.4927498883
1231.7066666667	0.0662959608	-0.1145785547	0.1323759783	55.5024122946
1231.8800000000	0.0674033196	-0.1139382262	0.1323825021	55.5120750917
1232.0533333333	0.0685045521	-0.1132871921	0.1323890537	55.5217382794
1232.2266666667	0.0695995547	-0.1126255103	0.1323956328	55.5314018578
1232.4000000000	0.0706882242	-0.1119532397	0.1324022391	55.5410658268
1232.5733333333	0.0717704582	-0.1112704401	0.1324088725	55.5507301865
1232.7466666667	0.0728461546	-0.1105771726	0.1324155329	55.5603949366
1232.9200000000	0.0739152121	-0.1098734991	0.1324222202	55.5700600765
1233.0933333333	0.0749775297	-0.1091594826	0.1324289341	55.5797256055
1233.2666666667	0.0760330071	-0.1084351870	0.1324356747	55.5893915225
1233.4400000000	0.0770815445	-0.1077006774	0.1324424419	55.5990578259
1233.6133333333	0.0781230429	-0.1069560199	0.1324492356	55.6087245136
1233.7866666667	0.0791574035	-0.1062012814	0.1324560558	55.6183915832
1233.9600000000	0.0801845284	-0.1054365302	0.1324629023	55.6280590316
1234.1333333333	0.0812043201	-0.1046618351	0.1324697751	55.6377268551
1234.3066666667	0.0822166817	-0.1038772663	0.1324766742	55.6473950497
1234.4800000000	0.0832215171	-0.1030828948	0.1324835994	55.6570636106
1234.6533333333	0.0842187306	-0.1022787927	0.1324905507	55.6667325327
1234.8266666667	0.0852082273	-0.1014650330	0.1324975280	55.6764018100
1235.0000000000	0.0861899127	-0.1006416896	0.1325045310	55.6860714365
1235.1733333333	0.0871636932	-0.0998088376	0.1325115598	55.6957414055
1235.3466666667	0.0881294758	-0.0989665526	0.1325186139	55.7054117098
1235.5200000000	0.0890871680	-0.0981149117	0.1325256934	55.7150823423
1235.6933333333	0.0900366783	-0.0972539925	0.1325327978	55.7247532951
1235.8666666667	0.0909779157	-0.0963838735	0.1325399269	55.7344245606
1236.0400000000	0.0919107900	-0.0955046345	0.1325470804	55.7440961307
1236.2133333333	0.0928352116	-0.0946163557	0.1325542579	55.7537679973
1236.3866666667	0.0937510919	-0.0937191185	0.1325614590	55.7634401526
1236.5600000000	0.0946583428	-0.0928130051	0.1325686832	55.7731125886
1236.7333333333	0.0955568772	-0.0918980983	0.1325759301	55.7827852975
1236.9066666667	0.0964466086	-0.0909744820	0.1325831992	55.7924582719
1237.0800000000	0.0973274516	-0.0900422409	0.1325904898	55.8021315046
1237.2533333333	0.0981993213	-0.0891014603	0.1325978014	55.8118049887
1237.4266666667	0.0990621339	-0.0881522265	0.1326051334	55.8214787180
1237.6000000000	0.0999158062	-0.0871946265	0.1326124852	55.8311526864
1237.7733333333	0.1007602561	-0.0862287481	0.1326198560	55.8408268886
1237.9466666667	0.1015954022	-0.0852546798	0.1326272452	55.8505013200
1238.1200000000	0.1024211640	-0.0842725108	0.1326346520	55.8601759762
1238.2933333333	0.1032374622	-0.0832823312	0.1326420758	55.8698508537
1238.4666666667	0.1040442179	-0.0822842316	0.1326495158	55.8795259497
1238.6400000000	0.1048413535	-0.0812783037	0.1326569714	55.8892012618
1238.8133333333	0.1056287923	-0.0802646395	0.1326644418	55.8988767884
1238.9866666667	0.1064064583	-0.0792433320	0.1326719263	55.9085525285
1239.1600000000	0.1071742766	-0.0782144746	0.1326794242	55.9182284816
1239.3333333333	0.1079321733	-0.0771781618	0.1326869349	55.9279046478
1239.5066666667	0.1086800752	-0.0761344885	0.1326944577	55.9375810276
1239.6800000000	0.1094179104	-0.0750835504	0.1327019919	55.9472576222
1239.8533333333	0.1101456077	-0.0740254438	0.1327095371	55.9569344327
1240.0266666667	0.1108630969	-0.0729602658	0.1327170925	55.9666114611
1240.2000000000	0.1115703087	-0.0718881140	0.1327246576	55.9762887091
1240.3733333333	0.1122671750	-0.0708090870	0.1327322319	55.9859661790
1240.5466666667	0.1129536283	-0.0697232838	0.1327398149	55.9956438730
1240.7200000000	0.1136296023	-0.0686308041	0.1327474060	56.0053217934
1240.8933333333	0.1142950317	-0.0675317483	0.1327550048	56.0149999422
1241.0666666667	0.1149498518	-0.0664262176	0.1327626108	56.0246783218
1241.2400000000	0.1155939994	-0.0653143137	0.1327702235	56.0343569339
1241.4133333333	0.1162274117	-0.0641961390	0.1327778426	56.0440357803
1241.5866666667	0.1168500273	-0.0630717966	0.1327854676	56.0537148625
1241.7600000000	0.1174617855	-0.0619413902	0.1327930980	56.0633941814
1241.9333333333	0.1180626267	-0.0608050243	0.1328007334	56.0730737379
1242.1066666667	0.1186524922	-0.0596628037	0.1328083734	56.0827535323
1242.2800000000	0.1192313243	-0.0585148342	0.1328160176	56.0924335645
1242.4533333333	0.1197990664	-0.0573612221	0.1328236655	56.1021138342
1242.6266666667	0.1203556627	-0.0562020742	0.1328313167	56.1117943404
1242.8000000000	0.1209010586	-0.0550374980	0.1328389708	56.1214750820
1242.9733333333	0.1214352002	-0.0538676017	0.1328466272	56.1311560572
1243.1466666667	0.1219580350	-0.0526924938	0.1328542856	56.1408372643
1243.3200000000	0.1224695112	-0.0515122836	0.1328619454	56.1505187008
1243.4933333333	0.1229695782	-0.0503270810	0.1328696062	56.1602003644
1243.6666666667	0.1234581864	-0.0491369962	0.1328772674	56.1698822523
1243.8400000000	0.1239352874	-0.0479421401	0.1328849286	56.1795643616
1244.0133333333	0.1244008335	-0.0467426241	0.1328925893	56.1892466894
1244.1866666667	0.1248547784	-0.0455385600	0.1329002488	56.1989292326
1244.3600000000	0.1252970767	-0.0443300600	0.1329079067	56.2086119882
1244.5333333333	0.1257276843	-0.0431172371	0.1329155624	56.2182949532
1244.7066666667	0.1261465579	-0.0419002043	0.1329232154	56.2279781248
1244.8800000000	0.1265536555	-0.0406790755	0.1329308651	56.2376615002
1245.0533333333	0.1269489362	-0.0394539645	0.1329385110	56.2473450768
1245.2266666667	0.1273323601	-0.0382249859	0.1329461525	56.2570288524
1245.4000000000	0.1277038885	-0.0369922546	0.1329537891	56.2667128248
1245.5733333333	0.1280634839	-0.0357558856	0.1329614202	56.2763969922
1245.7466666667	0.1284111099	-0.0345159946	0.1329690454	56.2860813531
1245.9200000000	0.1287467311	-0.0332726975	0.1329766640	56.2957659061
1246.0933333333	0.1290703134	-0.0320261105	0.1329842756	56.3054506503
1246.2666666667	0.1293818237	-0.0307763502	0.1329918796	56.3151355851
1246.4400000000	0.1296812303	-0.0295235335	0.1329994756	56.3248207099
1246.6133333333	0.1299685023	-0.0282677774	0.1330070630	56.3345060248
1246.7866666667	0.1302436102	-0.0270091994	0.1330146415	56.3441915300
1246.9600000000	0.1305065255	-0.0257479173	0.1330222104	56.3538772257
1247.1333333333	0.1307572211	-0.0244840490	0.1330297693	56.3635631128
1247.3066666667	0.1309956706	-0.0232177128	0.1330373177	56.3732491922
1247.4800000000	0.1312218492	-0.0219490272	0.1330448552	56.3829354650
1247.6533333333	0.1314357330	-0.0206781108	0.1330523813	56.3926219327
1247.8266666667	0.1316372992	-0.0194050826	0.1330598955	56.4023085970
1248.0000000000	0.1318265264	-0.0181300618	0.1330673972	56.4119954595
1248.1733333333	0.1320033940	-0.0168531677	0.1330748860	56.4216825225
1248.3466666667	0.1321678829	-0.0155745198	0.1330823615	56.4313697879
1248.5200000000	0.1323199748	-0.0142942380	0.1330898230	56.4410572584
1248.6933333333	0.1324596529	-0.0130124420	0.1330972700	56.4507449363
1248.8666666667	0.1325869012	-0.0117292521	0.1331047021	56.4604328243
1249.0400000000	0.1327017050	-0.0104447884	0.1331121186	56.4701209254
1249.2133333333	0.1328040510	-0.0091591713	0.1331195191	56.4798092423
1249.3866666667	0.1328939265	-0.0078725215	0.1331269030	56.4894977780
1249.5600000000	0.1329713205	-0.0065849594	0.1331342696	56.4991865357
1249.7333333333	0.1330362227	-0.0052966060	0.1331416186	56.5088755185
1249.9066666667	0.1330886244	-0.0040075822	0.1331489492	56.5185647293
1250.0800000000	0.1331285178	-0.0027180090	0.1331562609	56.5282541715
1250.2533333333	0.1331558961	-0.0014280075	0.1331635531	56.5379438479
1250.4266666667	0.1331707542	-0.0001376990	0.1331708254	56.5476337618
1250.6000000000	0.1331730876	0.0011527952	0.1331780770	56.5573239159
1250.7733333333	0.1331628932	0.0024433536	0.1331853074	56.5670143133
1250.9466666667	0.1331401693	0.0037338549	0.1331925161	56.5767049565
1251.1200000000	0.1331049150	0.0050241774	0.1331997026	56.5863958484
1251.2933333333	0.1330571309	0.0063141996	0.1332068662	56.5960869913
1251.4666666667	0.1329968184	0.0076037999	0.1332140064	56.6057783877
1251.6400000000	0.1329239806	0.0088928565	0.1332211226	56.6154700398
1251.8133333333	0.1328386214	0.0101812479	0.1332282145	56.6251619498
1251.9866666667	0.1327407459	0.0114688523	0.1332352813	56.6348541197
1252.1600000000	0.1326303606	0.0127555482	0.1332423227	56.6445465514
