#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
1770.9466666667	0.1320458509	0.0778026708	0.1532623970	88.4970418329
1771.1200000000	0.1310919437	0.0794272926	0.1532768492	88.5093334027
1771.2933333333	0.1301179678	0.0810403381	0.1532912977	88.5216259086
1771.4666666667	0.1291240622	0.0826415581	0.1533057421	88.5339193496
1771.6400000000	0.1281103688	0.0842307053	0.1533201823	88.5462137244
1771.8133333333	0.1270770328	0.0858075336	0.1533346180	88.5585090318
1771.9866666667	0.1260242023	0.0873717991	0.1533490490	88.5708052704
1772.1600000000	0.1249520285	0.0889232592	0.1533634750	88.5831024388
1772.3333333333	0.1238606658	0.0904616734	0.1533778957	88.5954005356
1772.5066666667	0.1227502712	0.0919868030	0.1533923107	88.6076995595
1772.6800000000	0.1216210049	0.0934984109	0.1534067198	88.6199995089
1772.8533333333	0.1204730303	0.0949962622	0.1534211226	88.6323003825
1773.0266666667	0.1193065132	0.0964801237	0.1534355186	88.6446021789
1773.2000000000	0.1181216228	0.0979497643	0.1534499074	88.6569048967
1773.3733333333	0.1169185307	0.0994049549	0.1534642886	88.6692085348
1773.5466666667	0.1156974118	0.1008454684	0.1534786617	88.6815130920
1773.7200000000	0.1144584434	0.1022710798	0.1534930260	88.6938185672
1773.8933333333	0.1132018060	0.1036815661	0.1535073810	88.7061249594
1774.0666666667	0.1119276824	0.1050767066	0.1535217260	88.7184322680
1774.2400000000	0.1106362586	0.1064562827	0.1535360604	88.7307404923
1774.4133333333	0.1093277230	0.1078200780	0.1535503834	88.7430496318
1774.5866666667	0.1080022668	0.1091678785	0.1535646942	88.7553596864
1774.7600000000	0.1066600837	0.1104994721	0.1535789920	88.7676706561
1774.9333333333	0.1053013704	0.1118146494	0.1535932759	88.7799825410
1775.1066666667	0.1039263257	0.1131132031	0.1536075450	88.7922953417
1775.2800000000	0.1025351513	0.1143949284	0.1536217983	88.8046090587
1775.4533333333	0.1011280514	0.1156596229	0.1536360347	88.8169236931
1775.6266666667	0.0997052326	0.1169070865	0.1536502531	88.8292392462
1775.8000000000	0.0982669040	0.1181371216	0.1536644524	88.8415557194
1775.9733333333	0.0968132772	0.1193495333	0.1536786313	88.8538731146
1776.1466666667	0.0953445661	0.1205441289	0.1536927887	88.8661914340
1776.3200000000	0.0938609873	0.1217207184	0.1537069232	88.8785106799
1776.4933333333	0.0923627593	0.1228791145	0.1537210333	88.8908308554
1776.6666666667	0.0908501033	0.1240191322	0.1537351177	88.9031519634
1776.8400000000	0.0893232426	0.1251405894	0.1537491749	88.9154740076
1777.0133333333	0.0877824028	0.1262433066	0.1537632034	88.9277969920
1777.1866666667	0.0862278117	0.1273271070	0.1537772014	88.9401209209
1777.3600000000	0.0846596994	0.1283918163	0.1537911675	88.9524457991
1777.5333333333	0.0830782982	0.1294372633	0.1538050999	88.9647716318
1777.7066666667	0.0814838422	0.1304632794	0.1538189969	88.9770984248
1777.8800000000	0.0798765680	0.1314696987	0.1538328567	88.9894261841
1778.0533333333	0.0782567141	0.1324563584	0.1538466776	89.0017549163
1778.2266666667	0.0766245211	0.1334230984	0.1538604576	89.0140846286
1778.4000000000	0.0749802314	0.1343697614	0.1538741950	89.0264153284
1778.5733333333	0.0733240898	0.1352961933	0.1538878880	89.0387470238
1778.7466666667	0.0716563426	0.1362022427	0.1539015345	89.0510797230
1778.9200000000	0.0699772382	0.1370877612	0.1539151329	89.0634134352
1779.0933333333	0.0682870271	0.1379526035	0.1539286811	89.0757481694
1779.2666666667	0.0665859613	0.1387966273	0.1539421774	89.0880839353
1779.4400000000	0.0648742949	0.1396196934	0.1539556199	89.1004207431
1779.6133333333	0.0631522835	0.1404216655	0.1539690068	89.1127586031
1779.7866666667	0.0614201848	0.1412024106	0.1539823362	89.1250975260
1779.9600000000	0.0596782580	0.1419617987	0.1539956063	89.1374375228
1780.1333333333	0.0579267641	0.1426997030	0.1540088154	89.1497786047
1780.3066666667	0.0561659656	0.1434159999	0.1540219618	89.1621207834
1780.4800000000	0.0543961269	0.1441105689	0.1540350437	89.1744640704
1780.6533333333	0.0526175138	0.1447832928	0.1540480595	89.1868084776
1780.8266666667	0.0508303936	0.1454340576	0.1540610075	89.1991540172
1781.0000000000	0.0490350353	0.1460627525	0.1540738860	89.2115007011
1781.1733333333	0.0472317093	0.1466692702	0.1540866937	89.2238485417
1781.3466666667	0.0454206875	0.1472535063	0.1540994289	89.2361975513
1781.5200000000	0.0436022430	0.1478153602	0.1541120901	89.2485477423
1781.6933333333	0.0417766507	0.1483547342	0.1541246759	89.2608991271
1781.8666666667	0.0399441864	0.1488715343	0.1541371849	89.2732517182
1782.0400000000	0.0381051274	0.1493656698	0.1541496158	89.2856055280
1782.2133333333	0.0362597522	0.1498370532	0.1541619672	89.2979605689
1782.3866666667	0.0344083407	0.1502856007	0.1541742381	89.3103168533
1782.5600000000	0.0325511737	0.1507112319	0.1541864272	89.3226743935
1782.7333333333	0.0306885333	0.1511138697	0.1541985334	89.3350332019
1782.9066666667	0.0288207028	0.1514934407	0.1542105557	89.3473932906
1783.0800000000	0.0269479663	0.1518498749	0.1542224932	89.3597546717
1783.2533333333	0.0250706091	0.1521831059	0.1542343449	89.3721173572
1783.4266666667	0.0231889173	0.1524930707	0.1542461101	89.3844813589
1783.6000000000	0.0213031782	0.1527797099	0.1542577880	89.3968466886
1783.7733333333	0.0194136798	0.1530429680	0.1542693780	89.4092133578
1783.9466666667	0.0175207109	0.1532827925	0.1542808796	89.4215813781
1784.1200000000	0.0156245611	0.1534991351	0.1542922921	89.4339507606
1784.2933333333	0.0137255209	0.1536919508	0.1543036152	89.4463215165
1784.4666666667	0.0118238813	0.1538611982	0.1543148485	89.4586936567
1784.6400000000	0.0099199340	0.1540068396	0.1543259918	89.4710671921
1784.8133333333	0.0080139714	0.1541288412	0.1543370449	89.4834421332
1784.9866666667	0.0061062865	0.1542271725	0.1543480076	89.4958184907
1785.1600000000	0.0041971724	0.1543018068	0.1543588800	89.5081962748
1785.3333333333	0.0022869232	0.1543527212	0.1543696620	89.5205754957
1785.5066666667	0.0003758330	0.1543798963	0.1543803538	89.5329561635
1785.6800000000	-0.0015358035	0.1543833165	0.1543909554	89.5453382881
1785.8533333333	-0.0034476915	0.1543629700	0.1544014673	89.5577218795
1786.0266666667	-0.0053595358	0.1543188486	0.1544118896	89.5701069471
1786.2000000000	-0.0072710410	0.1542509476	0.1544222227	89.5824935008
1786.3733333333	-0.0091819117	0.1541592664	0.1544324672	89.5948815499
1786.5466666667	-0.0110918521	0.1540438080	0.1544426235	89.6072711040
1786.7200000000	-0.0130005666	0.1539045789	0.1544526923	89.6196621722
1786.8933333333	-0.0149077594	0.1537415897	0.1544626741	89.6320547639
1787.0666666667	-0.0168131351	0.1535548543	0.1544725697	89.6444488881
1787.2400000000	-0.0187163979	0.1533443907	0.1544823799	89.6568445540
1787.4133333333	-0.0206172525	0.1531102204	0.1544921055	89.6692417705
1787.5866666667	-0.0225154035	0.1528523687	0.1545017476	89.6816405465
1787.7600000000	-0.0244105562	0.1525708646	0.1545113070	89.6940408908
1787.9333333333	-0.0263024156	0.1522657409	0.1545207848	89.7064428123
1788.1066666667	-0.0281906875	0.1519370341	0.1545301821	89.7188463196
1788.2800000000	-0.0300750778	0.1515847842	0.1545395001	89.7312514213
1788.4533333333	-0.0319552931	0.1512090351	0.1545487401	89.7436581260
1788.6266666667	-0.0338310402	0.1508098344	0.1545579032	89.7560664422
1788.8000000000	-0.0357020266	0.1503872334	0.1545669909	89.7684763783
1788.9733333333	-0.0375679603	0.1499412870	0.1545760046	89.7808879427
1789.1466666667	-0.0394285500	0.1494720538	0.1545849456	89.7933011437
1789.3200000000	-0.0412835051	0.1489795961	0.1545938156	89.8057159894
1789.4933333333	-0.0431325354	0.1484639798	0.1546026161	89.8181324880
1789.6666666667	-0.0449753519	0.1479252746	0.1546113487	89.8305506475
1789.8400000000	-0.0468116662	0.1473635537	0.1546200151	89.8429704756
1790.0133333333	-0.0486411907	0.1467788940	0.1546286169	89.8553919801
1790.1866666667	-0.0504636388	0.1461713760	0.1546371560	89.8678151685
1790.3600000000	-0.0522787248	0.1455410838	0.1546456341	89.8802400483
1790.5333333333	-0.0540861638	0.1448881052	0.1546540531	89.8926666266
1790.7066666667	-0.0558856723	0.1442125313	0.1546624148	89.9050949103
1790.8800000000	-0.0576769675	0.1435144572	0.1546707212	89.9175249063
1791.0533333333	-0.0594597680	0.1427939811	0.1546789742	89.9299566210
1791.2266666667	-0.0612337933	0.1420512050	0.1546871756	89.9423900608
1791.4000000000	-0.0629987643	0.1412862344	0.1546953274	89.9548252316
1791.5733333333	-0.0647544029	0.1404991782	0.1547034317	89.9672621394
1791.7466666667	-0.0665004325	0.1396901489	0.1547114903	89.9797007896
1791.9200000000	-0.0682365777	0.1388592623	0.1547195051	89.9921411877
1792.0933333333	-0.0699625644	0.1380066378	0.1547274782	90.0045833385
1792.2666666667	-0.0716781202	0.1371323981	0.1547354114	90.0170272472
1792.4400000000	-0.0733829737	0.1362366694	0.1547433065	90.0294729181
1792.6133333333	-0.0750768553	0.1353195811	0.1547511655	90.0419203558
1792.7866666667	-0.0767594967	0.1343812662	0.1547589902	90.0543695645
1792.9600000000	-0.0784306314	0.1334218609	0.1547667823	90.0668205482
1793.1333333333	-0.0800899942	0.1324415046	0.1547745435	90.0792733106
1793.3066666667	-0.0817373219	0.1314403403	0.1547822757	90.0917278554
1793.4800000000	-0.0833723526	0.1304185141	0.1547899803	90.1041841860
1793.6533333333	-0.0849948264	0.1293761752	0.1547976590	90.1166423057
1793.8266666667	-0.0866044849	0.1283134763	0.1548053133	90.1291022175
1794.0000000000	-0.0882010718	0.1272305733	0.1548129447	90.1415639243
1794.1733333333	-0.0897843323	0.1261276251	0.1548205546	90.1540274289
1794.3466666667	-0.0913540137	0.1250047939	0.1548281444	90.1664927336
1794.5200000000	-0.0929098651	0.1238622451	0.1548357155	90.1789598410
1794.6933333333	-0.0944516376	0.1227001471	0.1548432690	90.1914287532
1794.8666666667	-0.0959790843	0.1215186716	0.1548508062	90.2038994722
1795.0400000000	-0.0974919602	0.1203179933	0.1548583282	90.2163719999
1795.2133333333	-0.0989900224	0.1190982899	0.1548658361	90.2288463380
1795.3866666667	-0.1004730303	0.1178597422	0.1548733310	90.2413224882
1795.5600000000	-0.1019407451	0.1166025342	0.1548808139	90.2538004519
1795.7333333333	-0.1033929306	0.1153268527	0.1548882856	90.2662802305
1795.9066666667	-0.1048293523	0.1140328874	0.1548957473	90.2787618252
1796.0800000000	-0.1062497785	0.1127208313	0.1549031996	90.2912452371
1796.2533333333	-0.1076539794	0.1113908800	0.1549106434	90.3037304672
1796.4266666667	-0.1090417278	0.1100432322	0.1549180795	90.3162175167
1796.6000000000	-0.1104127988	0.1086780895	0.1549255088	90.3287063863
1796.7733333333	-0.1117669697	0.1072956562	0.1549329318	90.3411970768
1796.9466666667	-0.1131040206	0.1058961396	0.1549403494	90.3536895892
1797.1200000000	-0.1144237340	0.1044797497	0.1549477622	90.3661839240
1797.2933333333	-0.1157258948	0.1030466993	0.1549551709	90.3786800819
1797.4666666667	-0.1170102907	0.1015972042	0.1549625762	90.3911780636
1797.6400000000	-0.1182767117	0.1001314824	0.1549699787	90.4036778696
1797.8133333333	-0.1195249508	0.0986497552	0.1549773792	90.4161795005
1797.9866666667	-0.1207548036	0.0971522461	0.1549847783	90.4286829568
1798.1600000000	-0.1219660683	0.0956391814	0.1549921767	90.4411882390
1798.3333333333	-0.1231585460	0.0941107902	0.1549995751	90.4536953474
1798.5066666667	-0.1243320405	0.0925673039	0.1550069742	90.4662042826
1798.6800000000	-0.1254863587	0.0910089566	0.1550143748	90.4787150449
1798.8533333333	-0.1266213101	0.0894359848	0.1550217776	90.4912276346
1799.0266666667	-0.1277367072	0.0878486276	0.1550291835	90.5037420521
1799.2000000000	-0.1288323655	0.0862471264	0.1550365932	90.5162582977
1799.3733333333	-0.1299081036	0.0846317252	0.1550440077	90.5287763716
1799.5466666667	-0.1309637430	0.0830026702	0.1550514277	90.5412962742
1799.7200000000	-0.1319991082	0.0813602100	0.1550588544	90.5538180056
1799.8933333333	-0.1330140269	0.0797045955	0.1550662887	90.5663415661
1800.0666666667	-0.1340083298	0.0780360798	0.1550737315	90.5788669557
1800.2400000000	-0.1349818511	0.0763549182	0.1550811841	90.5913941746
1800.4133333333	-0.1359344277	0.0746613684	0.1550886475	90.6039232228
1800.5866666667	-0.1368659002	0.0729556900	0.1550961228	90.6164541004
1800.7600000000	-0.1377761120	0.0712381447	0.1551036115	90.6289868072
1800.9333333333	-0.1386649101	0.0695089964	0.1551111146	90.6415213430
1801.1066666667	-0.1395321447	0.0677685111	0.1551186337	90.6540577076
1801.2800000000	-0.1403776694	0.0660169564	0.1551261700	90.6665959007
1801.4533333333	-0.1412013411	0.0642546022	0.1551337250	90.6791359216
1801.6266666667	-0.1420030199	0.0624817202	0.1551413002	90.6916777698
1801.8000000000	-0.1427825697	0.0606985839	0.1551488972	90.7042214446
1801.9733333333	-0.1435398576	0.0589054686	0.1551565176	90.7167669450
1802.1466666667	-0.1442747542	0.0571026515	0.1551641631	90.7293142699
1802.3200000000	-0.1449871335	0.0552904112	0.1551718353	90.7418634181
1802.4933333333	-0.1456768732	0.0534690284	0.1551795360	90.7544143882
1802.6666666667	-0.1463438544	0.0516387851	0.1551872670	90.7669671784
1802.8400000000	-0.1469879616	0.0497999651	0.1551950301	90.7795217870
1803.0133333333	-0.1476090831	0.0479528536	0.1552028272	90.7920782120
1803.1866666667	-0.1482071107	0.0460977373	0.1552106602	90.8046364509
1803.3600000000	-0.1487819397	0.0442349045	0.1552185310	90.8171965014
1803.5333333333	-0.1493334691	0.0423646447	0.1552264414	90.8297583607
1803.7066666667	-0.1498616014	0.0404872488	0.1552343934	90.8423220258
1803.8800000000	-0.1503662429	0.0386030092	0.1552423890	90.8548874933
1804.0533333333	-0.1508473034	0.0367122194	0.1552504300	90.8674547599
1804.2266666667	-0.1513046964	0.0348151741	0.1552585183	90.8800238217
1804.4000000000	-0.1517383391	0.0329121692	0.1552666559	90.8925946748
1804.5733333333	-0.1521481522	0.0310035018	0.1552748445	90.9051673146
1804.7466666667	-0.1525340603	0.0290894700	0.1552830861	90.9177417368
1804.9200000000	-0.1528959916	0.0271703729	0.1552913823	90.9303179364
1805.0933333333	-0.1532338781	0.0252465108	0.1552997350	90.9428959083
1805.2666666667	-0.1535476553	0.0233181847	0.1553081459	90.9554756471
1805.4400000000	-0.1538372626	0.0213856966	0.1553166166	90.9680571471
1805.6133333333	-0.1541026431	0.0194493495	0.1553251486	90.9806404023
1805.7866666667	-0.1543437436	0.0175094469	0.1553337437	90.9932254066
1805.9600000000	-0.1545605148	0.0155662933	0.1553424031	91.0058121535
1806.1333333333	-0.1547529109	0.0136201939	0.1553511285	91.0184006362
1806.3066666667	-0.1549208902	0.0116714546	0.1553599210	91.0309908479
1806.4800000000	-0.1550644145	0.0097203817	0.1553687822	91.0435827814
1806.6533333333	-0.1551834496	0.0077672823	0.1553777131	91.0561764292
1806.8266666667	-0.1552779651	0.0058124641	0.1553867149	91.0687717837
1807.0000000000	-0.1553479342	0.0038562350	0.1553957889	91.0813688371
1807.1733333333	-0.1553933341	0.0018989036	0.1554049360	91.0939675813
1807.3466666667	-0.1554141459	-0.0000592212	0.1554141572	91.1065680083
1807.5200000000	-0.1554103544	-0.0020178302	0.1554234535	91.1191701095
1807.6933333333	-0.1553819484	-0.0039766137	0.1554328258	91.1317738764
1807.8666666667	-0.1553289202	-0.0059352620	0.1554422748	91.1443793003
1808.0400000000	-0.1552512665	-0.0078934651	0.1554518013	91.1569863723
1808.2133333333	-0.1551489874	-0.0098509127	0.1554614061	91.1695950834
1808.3866666667	-0.1550220871	-0.0118072947	0.1554710896	91.1822054242
1808.5600000000	-0.1548705737	-0.0137623006	0.1554808526	91.1948173856
1808.7333333333	-0.1546944591	-0.0157156200	0.1554906955	91.2074309580
1808.9066666667	-0.1544937590	-0.0176669426	0.1555006188	91.2200461317
1809.0800000000	-0.1542684932	-0.0196159582	0.1555106229	91.2326628971
1809.2533333333	-0.1540186853	-0.0215623566	0.1555207081	91.2452812442
1809.4266666667	-0.1537443627	-0.0235058278	0.1555308748	91.2579011631
1809.6000000000	-0.1534455568	-0.0254460622	0.1555411232	91.2705226436
1809.7733333333	-0.1531223029	-0.0273827501	0.1555514534	91.2831456757
1809.9466666667	-0.1527746402	-0.0293155826	0.1555618657	91.2957702490
1810.1200000000	-0.1524026116	-0.0312442509	0.1555723601	91.3083963532
1810.2933333333	-0.1520062643	-0.0331684465	0.1555829368	91.3210239781
1810.4666666667	-0.1515856490	-0.0350878617	0.1555935957	91.3336531132
1810.6400000000	-0.1511408205	-0.0370021892	0.1556043368	91.3462837481
1810.8133333333	-0.1506718375	-0.0389111223	0.1556151601	91.3589158725
1810.9866666667	-0.1501787626	-0.0408143547	0.1556260656	91.3715494759
1811.1600000000	-0.1496616622	-0.0427115812	0.1556370531	91.3841845482
1811.3333333333	-0.1491206067	-0.0446024970	0.1556481226	91.3968210790
1811.5066666667	-0.1485556702	-0.0464867984	0.1556592740	91.4094590580
1811.6800000000	-0.1479669309	-0.0483641822	0.1556705070	91.4220984752
1811.8533333333	-0.1473544708	-0.0502343464	0.1556818217	91.4347393206
1812.0266666667	-0.1467183756	-0.0520969898	0.1556932178	91.4473815841
1812.2000000000	-0.1460587351	-0.0539518122	0.1557046953	91.4600252559
1812.3733333333	-0.1453756428	-0.0557985145	0.1557162540	91.4726703262
1812.5466666667	-0.1446691961	-0.0576367987	0.1557278937	91.4853167855
1812.7200000000	-0.1439394962	-0.0594663679	0.1557396144	91.4979646241
1812.8933333333	-0.1431866480	-0.0612869266	0.1557514158	91.5106138328
1813.0666666667	-0.1424107604	-0.0630981802	0.1557632980	91.5232644023
1813.2400000000	-0.1416119458	-0.0648998358	0.1557752608	91.5359163233
1813.4133333333	-0.1407903207	-0.0666916016	0.1557873041	91.5485695869
1813.5866666667	-0.1399460051	-0.0684731873	0.1557994278	91.5612241841
1813.7600000000	-0.1390791227	-0.0702443040	0.1558116318	91.5738801062
1813.9333333333	-0.1381898012	-0.0720046643	0.1558239161	91.5865373444
1814.1066666667	-0.1372781716	-0.0737539824	0.1558362805	91.5991958903
1814.2800000000	-0.1363443689	-0.0754919741	0.1558487250	91.6118557352
1814.4533333333	-0.1353885315	-0.0772183568	0.1558612495	91.6245168709
1814.6266666667	-0.1344108017	-0.0789328496	0.1558738540	91.6371792891
1814.8000000000	-0.1334113251	-0.0806351732	0.1558865383	91.6498429815
1814.9733333333	-0.1323902511	-0.0823250504	0.1558993024	91.6625079400
1815.1466666667	-0.1313477326	-0.0840022054	0.1559121463	91.6751741567
1815.3200000000	-0.1302839259	-0.0856663646	0.1559250697	91.6878416236
1815.4933333333	-0.1291989911	-0.0873172561	0.1559380727	91.7005103327
1815.6666666667	-0.1280930916	-0.0889546101	0.1559511551	91.7131802763
1815.8400000000	-0.1269663942	-0.0905781588	0.1559643168	91.7258514467
1816.0133333333	-0.1258190693	-0.0921876361	0.1559775575	91.7385238361
1816.1866666667	-0.1246512906	-0.0937827785	0.1559908773	91.7511974369
1816.3600000000	-0.1234632352	-0.0953633243	0.1560042758	91.7638722417
1816.5333333333	-0.1222550836	-0.0969290140	0.1560177528	91.7765482429
1816.7066666667	-0.1210270195	-0.0984795902	0.1560313082	91.7892254330
1816.8800000000	-0.1197792301	-0.1000147980	0.1560449416	91.8019038047
1817.0533333333	-0.1185119058	-0.1015343846	0.1560586527	91.8145833508
1817.2266666667	-0.1172252401	-0.1030380996	0.1560724411	91.8272640639
